"","Region","Happiness.score","Log.GDPpc","Social.support","HALE","Freedom.choice","Generosity","Corruption","Positive.affect","Negative.affect","Govern.confidence","Sd.happiness.score","Cv.happiness.score","GINI.World.Bank.est","GINI.household.income","Growth.2017","Growth.2016"
"Albania","Central and Eastern Europe",5.004402637,9.412399292,0.683591664,68.69999695,0.824212313,0.005384951,0.899129391,0.713299572,0.318996727,0.435337961,2.640530825,0.527641535,0.30325,0.456174195,0.364854335,0.128447533
"Argentina","Latin America and Caribbean",5.792796612,9.809971809,0.899911582,68.80000305,0.845894694,-0.206936628,0.855255246,0.820309699,0.320502073,0.261352271,2.472558737,0.426833332,0.4609375,0.40535593,-0.246533394,-0.387891292
"Armenia","Central and Eastern Europe",5.062448502,9.119423866,0.814449012,66.90000153,0.807643652,-0.149108693,0.676826358,0.581487715,0.454840273,0.670827627,2.102110624,0.415235966,0.31925,0.406403482,0.774712085999999,-0.0377354619999997
"Australia","Australia and New Zealand",7.17699337,10.7210207,0.940137267,73.59999847,0.916028142,0.137795404,0.404647499,0.759018838,0.187456369,0.468836874,1.750282526,0.243874058,0.34275,0.429814219,-0.0800442700000001,0.00695753100000029
"Austria","Western Europe",7.396001816,10.74189281,0.911668122,73,0.904111981,0.051552333,0.52306056,0.75235039,0.226058796,0.488678724,1.551940084,0.209835008,0.302692308,0.299504399,0.102273941,0.245656014
"Azerbaijan","Central and Eastern Europe",5.167995453,9.678013802,0.781229913,65.5,0.772449255,-0.251795292,0.561206281,0.592575371,0.191391662,0.834371924,1.863302112,0.36054638,0.211,0.260409832,0.0157160759999995,-0.15161562
"Bangladesh","Southern Asia",4.499217033,8.22074604,0.705556035,64.30000305,0.90147084,-0.038008336,0.701421201,0.541344702,0.361237794,0.831693113,2.159303188,0.479928643,0.32775,0.367609113,0.189445972,-0.246369839
"Belarus","Central and Eastern Europe",5.233769894,9.778738976,0.904569268,66.09999847,0.643602371,-0.181864843,0.718455493,0.45033285,0.235728621,0.421278685,1.690107107,0.322923452,0.281294118,0.293443888,-0.319145202000001,0.375015735000001
"Belgium","Western Europe",6.89217186,10.6724453,0.929815531,72,0.808386624,-0.127278343,0.630411804,0.74956274,0.250297338,0.44194454,1.548090696,0.224615797,0.284307692,0.299524575,-0.0361757279999999,-0.0205888739999995
"Benin","Sub-Saharan Africa",5.81982708,7.663907051,0.503544033,54.29999924,0.713264048,0.024661165,0.746510744,0.646655142,0.467871815,0.639219761,3.313297987,0.569312096,0.432666667,0.606243253,0.966646194999999,0.845823288
"Bolivia","Latin America and Caribbean",5.915734291,8.860530853,0.827159464,63.59999847,0.863246858,-0.08756835,0.786044598,0.741972625,0.387468874,0.399588227,2.204541922,0.372657359,0.5216,0.450113028,0.265181541,-0.119170665
"Bosnia and Herzegovina","Central and Eastern Europe",5.887401104,9.402726173,0.835889578,67.80000305,0.658846438,0.124626905,0.912857771,0.642939508,0.277365059,0.254097164,1.987750292,0.337627798,0.3256,0.385817498,0.797498703,-0.0909628869999999
"Botswana","Sub-Saharan Africa",3.4613657,9.680226326,0.794936001,58.90000153,0.817621112,-0.259084016,0.806945443,0.729643226,0.267083704,0.718788147,2.637892485,0.762095869,0.626,0.616160452,-0.0435154440000001,0.00594449100000016
"Brazil","Latin America and Caribbean",6.190921783,9.557932854,0.881505251,66.40000153,0.75060904,-0.126326516,0.763251305,0.749727845,0.349656254,0.16818665,2.637867212,0.426086336,0.547285714,0.420397133,-0.142007350999999,-0.0418882370000002
"Bulgaria","Central and Eastern Europe",5.098813534,9.873218536,0.923853278,66.80000305,0.724335909,-0.179109603,0.952014446,0.639021873,0.189090982,0.218995899,2.03750658,0.399604052,0.354666667,0.341206521,0.00191163999999944,0.25934124
"Burkina Faso","Sub-Saharan Africa",4.92723608,7.47052002,0.664859474,53.90000153,0.720743477,-0.004381241,0.757398605,0.710883558,0.342865527,0.622255087,2.646069765,0.537029207,0.394666667,0.605102122,0.280344963,0.441256523
"Cameroon","Sub-Saharan Africa",5.250737667,8.133470535,0.676825225,52.70000076,0.816304982,0.032506917,0.884441614,0.642436504,0.355642408,0.6452263,2.921313524,0.55636251,0.438333333,0.521751046,0.176686287,0.257819176
"Canada","North America",7.175496578,10.70124817,0.922718763,73.59999847,0.9457829,0.097966127,0.371740848,0.823668659,0.259397656,0.610466897,1.764457464,0.245900393,0.3368,0.46544224,-0.239371777000001,0.170022488
"Chad","Sub-Saharan Africa",4.486325264,7.472574711,0.57725358,48.20000076,0.650354564,0.011340086,0.762879312,0.552737296,0.543836236,0.57743603,3.107621431,0.692687511,0.4155,0.60765475,-0.0726118089999996,0.529586792
"Chile","Latin America and Caribbean",6.436220646,10.06591988,0.890084922,69.90000153,0.78853035,-0.070615843,0.816297412,0.832562208,0.275820225,0.334744155,2.152998447,0.33451283,0.491571429,0.434312701,0.116101265,-0.258936882
